Shipment_ID,Date,Region,Freight_Mode,Distance_KM,Weight_KG,Cases_Shipped,Freight_Cost_INR,Cost_Per_Case_INR,Cost_Per_KM_INR,Transit_Days,Damage_Rate_Pct,On_Time_Pct,CO2_Emission_KG
FR-0019,2024-04-09,Central India,Road (Truck),749,3821,239,9638.14,40.33,12.87,4,2.06,83.2,343.43
FR-0020,2024-10-06,East India,Road (Truck),871,10452,363,23908.12,65.86,27.45,4,1.87,80.3,1092.44
FR-0021,2024-02-07,North India,3PL Partner,296,5104,776,5220.27,6.73,17.64,4,2.47,89.4,196.4
FR-0022,2024-08-14,Central India,Air Freight,1005,9036,704,110141.74,156.45,109.59,1,0.35,96.2,5448.71
FR-0023,2024-02-27,East India,Road (Truck),564,6634,419,10812.4,25.81,19.17,3,1.34,91.8,448.99
FR-0024,2024-10-09,East India,3PL Partner,910,9519,729,32897.45,45.13,36.15,5,2.19,91.0,1126.1
FR-0025,2024-07-11,West India,3PL Partner,607,4880,602,11399.87,18.94,18.78,2,1.2,88.2,385.08
FR-0026,2024-10-29,Central India,Rail Freight,431,11056,598,5748.59,9.61,13.34,8,0.96,84.3,190.61
FR-0027,2024-04-30,South India,3PL Partner,491,3390,680,4536.73,6.67,9.24,5,1.15,98.1,216.38
FR-0028,2024-11-13,North India,Air Freight,242,5695,667,20404.74,30.59,84.32,1,0.48,72.8,826.91
FR-0029,2024-08-30,South India,Road (Truck),338,10733,546,9716.61,17.8,28.75,2,2.29,80.7,435.33
FR-0030,2024-10-16,East India,Air Freight,1130,9537,253,123407.94,487.78,109.21,1,0.07,81.4,6466.09
FR-0031,2024-02-28,Central India,Air Freight,417,4544,706,22407.04,31.74,53.73,1,0.02,75.7,1136.91
FR-0032,2024-10-06,East India,3PL Partner,505,7690,198,14896.64,75.24,29.5,5,0.41,92.4,504.85
FR-0033,2024-07-25,North India,3PL Partner,442,4430,758,6132.51,8.09,13.87,3,1.09,77.5,254.55
FR-0034,2024-06-15,Central India,Road (Mini-Truck),458,5099,310,9152.23,29.52,19.98,3,0.86,80.6,350.3
FR-0035,2024-06-02,South India,Air Freight,393,1906,614,10547.02,17.18,26.84,1,0.37,86.5,449.43
FR-0036,2024-05-24,West India,Road (Mini-Truck),707,6257,571,14455.83,25.32,20.45,2,1.95,74.6,663.55
FR-0037,2024-08-16,East India,Rail Freight,430,1152,521,649.58,1.25,1.51,7,0.33,91.2,19.81
FR-0038,2024-07-17,East India,3PL Partner,866,7495,666,21106.62,31.69,24.37,4,0.12,82.7,843.79
FR-0039,2024-10-26,East India,Rail Freight,108,9085,523,1261.13,2.41,11.68,6,2.23,77.2,39.25
FR-0040,2024-05-28,North India,Air Freight,1195,892,347,11719.32,33.77,9.81,1,0.14,80.9,639.56
FR-0041,2024-05-17,East India,Road (Mini-Truck),177,4835,244,2899.72,11.88,16.38,2,0.07,73.5,128.37
FR-0042,2024-10-11,Central India,3PL Partner,139,6741,726,3050.58,4.2,21.95,4,1.88,81.9,121.81
FR-0043,2024-03-01,East India,3PL Partner,280,2853,310,2198.65,7.09,7.85,3,0.02,87.3,103.85
FR-0044,2024-03-08,Central India,Road (Truck),719,9619,369,17500.02,47.43,24.34,4,2.43,87.0,829.93
FR-0045,2024-03-07,South India,Road (Truck),785,7096,567,17313.22,30.53,22.06,4,1.03,71.2,668.44
FR-0046,2024-08-11,South India,Rail Freight,1156,4063,603,6810.22,11.29,5.89,4,2.4,94.6,187.87
FR-0047,2024-07-20,West India,Road (Mini-Truck),819,5236,71,18416.0,259.38,22.49,2,0.95,85.2,643.24
FR-0048,2024-10-01,West India,3PL Partner,701,6562,179,16504.51,92.2,23.54,5,2.35,80.5,598.0
FR-0049,2024-02-03,Central India,Rail Freight,124,2745,140,446.9,3.19,3.6,6,0.15,88.7,13.62
FR-0050,2024-02-15,West India,Road (Mini-Truck),77,616,609,143.66,0.24,1.87,2,1.75,97.1,7.11
FR-0051,2024-03-01,East India,Air Freight,567,1499,296,10544.95,35.62,18.6,1,0.21,93.4,509.96
FR-0052,2024-11-18,South India,Air Freight,490,3612,312,20316.75,65.12,41.46,1,0.41,77.1,1061.93
FR-0053,2024-06-09,East India,3PL Partner,1058,3406,75,12910.05,172.13,12.2,2,0.23,87.5,468.46
FR-0054,2024-10-22,West India,Air Freight,416,9497,471,50227.22,106.64,120.74,1,0.24,90.6,2370.45
FR-0055,2024-02-28,East India,Road (Mini-Truck),383,10924,721,17622.94,24.44,46.01,3,1.62,96.3,627.58
FR-0056,2024-06-06,Central India,Rail Freight,318,7109,712,3626.35,5.09,11.4,8,2.4,98.6,90.43
FR-0057,2024-08-26,North India,Rail Freight,1133,10667,217,18435.02,84.95,16.27,6,0.28,87.0,483.43
FR-0058,2024-09-23,North India,Road (Mini-Truck),653,1560,492,4417.62,8.98,6.77,1,1.69,96.7,152.8
FR-0059,2024-06-25,North India,Road (Truck),1081,9711,718,35909.97,50.01,33.22,5,1.66,83.5,1259.71
FR-0060,2024-08-12,East India,Rail Freight,756,2971,345,3686.38,10.69,4.88,6,0.18,97.8,89.84
FR-0061,2024-07-02,Central India,3PL Partner,735,8940,314,23417.92,74.58,31.86,4,0.57,88.3,854.22
FR-0062,2024-10-13,North India,3PL Partner,380,3511,626,4890.84,7.81,12.87,3,1.0,89.1,173.44
FR-0063,2024-02-21,West India,Road (Mini-Truck),757,5079,787,14936.81,18.98,19.73,1,0.9,89.9,576.72
FR-0064,2024-02-12,East India,Road (Truck),234,11868,160,8069.6,50.44,34.49,6,1.85,88.2,333.25
FR-0065,2024-04-19,South India,3PL Partner,245,1734,740,1441.88,1.95,5.89,3,1.77,82.5,55.23
FR-0066,2024-11-18,Central India,Rail Freight,781,11163,533,10414.41,19.54,13.33,6,0.51,74.0,348.73
FR-0067,2024-05-11,East India,Air Freight,550,8048,581,51261.03,88.23,93.2,1,0.43,73.4,2655.84
FR-0068,2024-08-08,Central India,Rail Freight,317,4422,201,2124.28,10.57,6.7,6,1.7,88.1,56.07
FR-0069,2024-02-09,North India,Air Freight,929,11786,665,127251.94,191.36,136.98,1,0.21,82.5,6569.52
FR-0070,2024-03-19,South India,Road (Truck),859,5057,373,11993.15,32.15,13.96,3,1.16,96.6,521.28
FR-0071,2024-04-30,Central India,Rail Freight,625,8144,522,7320.35,14.02,11.71,4,1.36,97.2,203.6
FR-0072,2024-09-15,Central India,Rail Freight,910,5847,67,6698.71,99.98,7.36,5,0.66,70.3,212.83
FR-0073,2024-08-18,West India,Road (Mini-Truck),1095,8019,553,34270.2,61.97,31.3,2,1.54,83.6,1317.12
FR-0074,2024-03-04,East India,Rail Freight,712,1182,103,1309.0,12.71,1.84,8,0.2,70.4,33.66
FR-0075,2024-01-28,Central India,Rail Freight,655,7918,780,7995.3,10.25,12.21,7,1.25,88.5,207.45
FR-0076,2024-06-21,Central India,Road (Truck),201,7675,774,4992.0,6.45,24.84,6,2.08,81.9,185.12
FR-0077,2024-03-05,South India,Air Freight,973,10484,598,136995.29,229.09,140.8,1,0.17,84.6,6120.56
FR-0078,2024-04-27,West India,3PL Partner,518,2112,439,3262.83,7.43,6.3,2,1.45,77.7,142.22
FR-0079,2024-04-06,North India,Rail Freight,269,6818,757,2991.75,3.95,11.12,5,2.02,96.2,73.36
FR-0080,2024-11-14,East India,Road (Truck),935,3382,666,9323.24,14.0,9.97,2,2.09,93.9,379.46
FR-0081,2024-03-19,South India,Road (Truck),133,11816,709,3762.48,5.31,28.29,5,0.89,90.3,188.58
FR-0082,2024-02-18,South India,Road (Mini-Truck),724,3073,184,8049.29,43.75,11.12,1,1.67,84.6,333.73
FR-0083,2024-12-13,North India,3PL Partner,1049,11119,155,34498.44,222.57,32.89,4,0.92,95.6,1516.3
FR-0084,2024-02-19,South India,3PL Partner,580,9447,259,15829.08,61.12,27.29,4,0.45,93.8,712.3
FR-0085,2024-01-31,East India,3PL Partner,122,701,50,290.28,5.81,2.38,5,1.49,73.1,11.12
FR-0086,2024-07-08,West India,Air Freight,951,6283,439,67170.61,153.01,70.63,1,0.47,78.8,3585.08
FR-0087,2024-03-23,Central India,Rail Freight,53,6941,90,496.17,5.51,9.36,9,0.14,95.3,14.71
FR-0088,2024-07-25,West India,Rail Freight,1127,6599,776,11871.38,15.3,10.53,4,0.97,88.9,297.48
FR-0089,2024-05-15,North India,3PL Partner,913,8778,295,30615.98,103.78,33.53,3,2.05,84.2,1041.86
FR-0090,2024-12-09,East India,Road (Truck),648,3391,582,5485.63,9.43,8.47,3,0.98,74.4,263.68
FR-0091,2024-10-19,Central India,Air Freight,673,4385,241,30448.76,126.34,45.24,1,0.12,83.8,1770.66
FR-0092,2024-04-21,North India,Road (Truck),423,608,554,798.03,1.44,1.89,2,0.94,72.5,30.86
FR-0093,2024-06-26,South India,Road (Mini-Truck),1002,3027,642,12871.85,20.05,12.85,4,0.88,87.4,454.96
FR-0094,2024-03-31,West India,3PL Partner,456,6015,505,7945.54,15.73,17.42,5,0.59,96.7,356.57
FR-0095,2024-07-09,East India,Air Freight,159,6599,716,14509.12,20.26,91.25,1,0.19,73.1,629.54
FR-0096,2024-03-03,West India,3PL Partner,995,5587,357,15168.79,42.49,15.25,5,1.74,78.8,722.68
FR-0097,2024-11-08,South India,Road (Truck),879,11814,610,26651.6,43.69,30.32,5,0.29,91.6,1246.14
FR-0098,2024-06-14,Central India,3PL Partner,985,10299,217,35490.49,163.55,36.03,4,1.92,91.5,1318.79
FR-0099,2024-03-22,Central India,Road (Mini-Truck),1017,3055,391,9411.51,24.07,9.25,4,0.26,82.6,466.04
FR-0100,2024-06-16,South India,Road (Mini-Truck),781,5946,505,18666.66,36.96,23.9,4,2.26,83.3,696.57
FR-0101,2024-04-04,South India,3PL Partner,154,578,261,344.99,1.32,2.24,3,0.91,92.2,11.57
FR-0102,2024-04-29,South India,Road (Mini-Truck),293,1531,411,1435.41,3.49,4.9,1,1.87,71.4,67.29
FR-0103,2024-06-19,West India,Rail Freight,496,7030,625,5217.36,8.35,10.52,7,1.83,77.2,139.48
FR-0104,2024-11-15,North India,Air Freight,1019,7742,645,113704.5,176.29,111.58,1,0.39,85.3,4733.46
FR-0105,2024-09-07,West India,Road (Mini-Truck),828,3975,115,10495.09,91.26,12.68,1,1.58,83.2,493.69
FR-0106,2024-08-03,West India,Road (Mini-Truck),773,10859,415,29593.59,71.31,38.28,3,0.02,85.8,1259.1
FR-0107,2024-01-03,Central India,Air Freight,958,10419,458,112195.46,244.97,117.11,1,0.3,92.4,5988.84
FR-0108,2024-12-10,East India,3PL Partner,851,2581,582,5994.32,10.3,7.04,5,1.31,97.7,285.54
FR-0109,2024-12-20,Central India,Air Freight,693,4315,148,37264.08,251.78,53.77,1,0.28,76.9,1794.18
FR-0110,2024-08-15,South India,3PL Partner,631,11631,81,21973.1,271.27,34.82,4,0.04,91.8,954.09
FR-0111,2024-07-24,West India,Road (Truck),511,3958,700,5466.03,7.81,10.7,3,1.97,76.2,242.7
FR-0112,2024-04-09,East India,Rail Freight,1167,2964,174,4918.84,28.27,4.21,8,0.44,91.2,138.36
FR-0113,2024-09-03,South India,Road (Mini-Truck),1077,5239,696,23855.44,34.28,22.15,3,1.88,78.9,846.36
FR-0114,2024-07-03,North India,Air Freight,57,3331,197,2150.54,10.92,37.73,1,0.27,78.9,113.92
FR-0115,2024-07-07,East India,Road (Truck),922,3817,670,11126.33,16.61,12.07,2,0.14,86.0,422.31
FR-0116,2024-11-16,West India,3PL Partner,483,5624,640,10171.8,15.89,21.06,3,2.17,90.2,353.13
FR-0117,2024-09-26,South India,Road (Mini-Truck),108,4862,533,2185.84,4.1,20.24,1,1.44,91.4,78.76
FR-0118,2024-03-26,South India,Air Freight,323,3002,207,11094.86,53.6,34.35,1,0.27,85.6,581.79
FR-0119,2024-08-16,Central India,Rail Freight,294,10479,221,4568.94,20.67,15.54,7,1.0,73.5,123.23
FR-0120,2024-10-15,North India,Road (Mini-Truck),982,5690,204,23070.58,113.09,23.49,4,1.69,75.1,838.14
FR-0121,2024-01-22,East India,Rail Freight,174,1481,94,325.18,3.46,1.87,8,0.59,70.9,10.31
FR-0122,2024-10-23,East India,Air Freight,984,9391,677,98246.51,145.12,99.84,1,0.27,77.4,5544.45
FR-0123,2024-10-27,East India,Road (Mini-Truck),971,502,476,1472.68,3.09,1.52,1,1.29,88.6,73.12
FR-0124,2024-07-06,Central India,3PL Partner,639,6736,496,15075.57,30.39,23.59,2,0.85,83.5,559.56
FR-0125,2024-11-23,North India,Air Freight,713,2364,71,23653.26,333.14,33.17,1,0.03,94.3,1011.32
FR-0126,2024-08-19,South India,Air Freight,679,2168,278,20180.22,72.59,29.72,1,0.48,78.1,883.24
FR-0127,2024-06-11,North India,Rail Freight,466,2184,262,1730.65,6.61,3.71,8,0.38,92.9,40.71
FR-0128,2024-09-15,East India,3PL Partner,684,965,196,2043.16,10.42,2.99,3,1.41,84.4,85.81
FR-0129,2024-10-24,East India,3PL Partner,1137,10271,548,34017.66,62.08,29.92,5,1.18,80.6,1518.16
FR-0130,2024-11-07,North India,Road (Truck),319,3698,683,3020.17,4.42,9.47,2,1.15,78.2,141.56
FR-0131,2024-07-29,North India,Air Freight,990,11908,576,161882.43,281.05,163.52,1,0.33,85.7,7073.35
FR-0132,2024-04-27,Central India,Rail Freight,118,3573,290,646.19,2.23,5.48,5,0.11,84.9,16.86
FR-0133,2024-12-23,East India,Road (Mini-Truck),606,1810,381,4593.4,12.06,7.58,2,0.58,81.6,164.53
FR-0134,2024-01-03,South India,Road (Mini-Truck),1072,6905,431,27028.93,62.71,25.21,2,0.05,95.3,1110.32
FR-0135,2024-04-11,Central India,Rail Freight,483,10483,576,6282.26,10.91,13.01,5,0.57,89.7,202.53
FR-0136,2024-10-07,North India,Road (Truck),61,7960,693,1383.77,2.0,22.68,5,1.06,94.4,58.27
FR-0137,2024-09-21,North India,Road (Mini-Truck),933,8113,732,27168.61,37.12,29.12,3,1.12,86.0,1135.41
FR-0138,2024-05-23,South India,Air Freight,499,6195,68,40551.13,596.34,81.26,1,0.4,74.1,1854.78
FR-0139,2024-11-26,West India,Air Freight,300,9020,139,28360.17,204.03,94.53,1,0.05,74.2,1623.6
FR-0140,2024-08-24,West India,Road (Truck),87,4025,515,1005.51,1.95,11.56,5,2.05,76.3,42.02
FR-0141,2024-04-22,North India,Road (Mini-Truck),111,1518,645,696.28,1.08,6.27,3,1.01,88.7,25.27
FR-0142,2024-01-13,North India,Road (Mini-Truck),780,2063,716,4965.8,6.94,6.37,2,0.79,79.6,241.37
FR-0143,2024-05-11,West India,Air Freight,79,1602,379,1500.36,3.96,18.99,1,0.47,81.9,75.93
FR-0144,2024-09-17,North India,3PL Partner,72,8479,479,1978.78,4.13,27.48,3,1.61,93.4,79.36
FR-0145,2024-08-04,North India,Air Freight,354,10808,210,43919.69,209.14,124.07,1,0.23,97.7,2295.62
FR-0146,2024-09-23,East India,Rail Freight,364,6927,108,4341.59,40.2,11.93,4,2.44,86.6,100.86
FR-0147,2024-03-11,North India,3PL Partner,1078,5816,684,22392.8,32.74,20.77,5,1.08,98.8,815.05
FR-0148,2024-04-25,North India,Road (Truck),628,1073,534,2341.2,4.38,3.73,4,2.18,88.1,80.86
FR-0149,2024-08-24,South India,Road (Mini-Truck),476,9293,155,14463.82,93.31,30.39,4,1.68,91.8,663.52
FR-0150,2024-10-18,South India,Air Freight,387,8658,146,46233.47,316.67,119.47,1,0.35,74.1,2010.39
FR-0151,2024-09-18,South India,Rail Freight,596,5493,275,4923.38,17.9,8.26,9,0.48,79.9,130.95
FR-0152,2024-04-16,Central India,Road (Mini-Truck),279,4923,64,4891.0,76.42,17.53,4,1.74,80.6,206.03
FR-0153,2024-10-07,East India,3PL Partner,1053,11897,254,42655.83,167.94,40.51,5,2.16,98.7,1628.58
FR-0154,2024-09-02,North India,Road (Mini-Truck),751,7542,638,24497.03,38.4,32.62,3,0.94,98.7,849.61
FR-0155,2024-01-05,North India,Air Freight,994,4757,714,63092.6,88.36,63.47,1,0.46,87.6,2837.07
FR-0156,2024-11-23,South India,Road (Truck),867,2096,95,5070.65,53.38,5.85,6,0.54,96.8,218.07
FR-0157,2024-09-17,North India,Road (Truck),1157,3060,111,9788.49,88.18,8.46,5,1.48,87.4,424.85
FR-0158,2024-10-17,North India,Rail Freight,1020,7799,720,12617.49,17.52,12.37,9,0.86,91.3,318.2
FR-0159,2024-03-06,Central India,Road (Mini-Truck),114,3033,417,1234.1,2.96,10.83,3,0.9,75.4,51.86
FR-0160,2024-03-23,North India,Road (Mini-Truck),197,11719,418,6869.82,16.43,34.87,4,1.2,98.7,346.3
FR-0161,2024-12-28,West India,3PL Partner,653,11074,598,25080.39,41.94,38.41,3,0.4,72.2,940.07
FR-0162,2024-06-19,South India,3PL Partner,955,4017,761,10499.17,13.8,10.99,4,1.46,79.5,498.71
FR-0163,2024-12-13,West India,Road (Truck),1161,5282,68,21118.95,310.57,18.19,3,1.76,96.7,735.89
FR-0164,2024-08-10,Central India,Road (Mini-Truck),662,8344,326,23977.02,73.55,36.22,1,1.4,97.6,828.56
FR-0165,2024-02-20,West India,Road (Truck),640,6450,244,14167.05,58.06,22.14,6,0.54,74.3,495.36
FR-0166,2024-06-04,East India,Air Freight,832,11585,500,142576.69,285.15,171.37,1,0.38,94.8,5783.23
FR-0167,2024-03-15,East India,Air Freight,128,6396,163,11780.35,72.27,92.03,1,0.41,72.9,491.21
FR-0168,2024-01-17,South India,Road (Truck),74,3780,647,948.46,1.47,12.82,6,1.42,93.1,33.57
FR-0169,2024-12-21,South India,Air Freight,346,6587,488,33834.31,69.33,97.79,1,0.45,87.4,1367.46
FR-0170,2024-01-04,North India,Road (Mini-Truck),542,7579,661,17971.31,27.19,33.16,3,0.37,73.0,616.17
FR-0171,2024-09-12,West India,3PL Partner,786,7273,187,18034.96,96.44,22.95,3,1.83,81.5,743.16
FR-0172,2024-06-07,West India,Rail Freight,658,5831,242,6285.84,25.97,9.55,5,2.14,81.8,153.47
FR-0173,2024-10-13,East India,3PL Partner,381,7602,93,11457.32,123.2,30.07,5,0.36,79.0,376.53
FR-0174,2024-11-12,East India,3PL Partner,806,1345,573,3367.34,5.88,4.18,2,0.26,94.7,140.93
FR-0175,2024-05-22,North India,Rail Freight,167,11473,336,2830.05,8.42,16.95,5,1.08,74.0,76.64
FR-0176,2024-03-01,West India,Rail Freight,1023,5338,128,8664.16,67.69,8.47,9,2.23,86.9,218.43
FR-0177,2024-06-30,South India,Road (Truck),778,985,570,2625.64,4.61,3.37,6,1.93,79.8,91.96
FR-0178,2024-03-29,North India,Road (Truck),1068,7143,112,24531.57,219.03,22.97,3,2.21,78.8,915.45
FR-0179,2024-06-30,East India,Road (Truck),663,9427,375,20087.4,53.57,30.3,3,2.28,73.5,750.01
FR-0180,2024-02-13,South India,Air Freight,761,9620,570,102529.37,179.88,134.73,1,0.4,71.3,4392.49
FR-0181,2024-10-06,East India,Rail Freight,72,10372,492,1245.34,2.53,17.3,8,0.4,72.0,29.87
FR-0182,2024-08-26,South India,Air Freight,1101,9278,487,140880.27,289.28,127.96,1,0.12,86.7,6129.05
FR-0183,2024-12-16,South India,Air Freight,567,9544,56,74364.84,1327.94,131.15,1,0.45,90.7,3246.87
FR-0184,2024-01-05,South India,Rail Freight,546,3312,506,2201.54,4.35,4.03,5,0.95,97.6,72.33
FR-0185,2024-04-02,East India,Air Freight,854,6220,507,78442.63,154.72,91.85,1,0.28,70.5,3187.13
FR-0186,2024-02-10,North India,Road (Mini-Truck),1142,1964,329,7083.0,21.53,6.2,1,1.18,93.0,336.43
FR-0187,2024-05-27,North India,3PL Partner,878,5711,109,17225.2,158.03,19.62,5,1.31,90.1,651.85
FR-0188,2024-07-28,South India,3PL Partner,921,2785,408,7374.55,18.07,8.01,2,0.37,81.3,333.45
FR-0189,2024-04-04,South India,Rail Freight,332,685,120,301.84,2.52,0.91,8,2.48,81.6,9.1
FR-0190,2024-01-10,North India,Air Freight,140,2037,534,3128.95,5.86,22.35,1,0.44,88.9,171.11
FR-0191,2024-03-15,East India,Air Freight,229,8135,325,24603.53,75.7,107.44,1,0.07,72.2,1117.75
FR-0192,2024-04-14,North India,Air Freight,1135,2657,348,35064.17,100.76,30.89,1,0.0,86.1,1809.42
FR-0193,2024-02-25,Central India,Air Freight,1124,10409,552,128255.48,232.35,114.11,1,0.09,90.8,7019.83
FR-0194,2024-07-12,East India,3PL Partner,399,1528,193,2169.39,11.24,5.44,5,1.67,81.5,79.26
FR-0195,2024-07-03,West India,3PL Partner,546,3469,325,5888.05,18.12,10.78,3,1.1,98.5,246.23
FR-0196,2024-12-10,West India,Road (Mini-Truck),277,8761,483,10475.49,21.69,37.82,3,1.55,79.2,364.02
FR-0197,2024-10-26,Central India,Rail Freight,796,3158,754,3066.53,4.07,3.85,5,2.29,88.2,100.55
FR-0198,2024-11-18,East India,Air Freight,490,5486,239,31404.11,131.4,64.09,1,0.44,70.6,1612.88
FR-0199,2024-07-07,North India,Road (Truck),425,3257,57,3383.46,59.36,7.96,5,1.54,88.0,166.11
FR-0200,2024-12-12,North India,Rail Freight,546,10453,113,8797.25,77.85,16.11,7,1.3,94.3,228.29
FR-0201,2024-09-19,North India,3PL Partner,495,1263,433,2490.53,5.75,5.03,4,2.18,72.1,81.27
FR-0202,2024-05-10,South India,3PL Partner,273,3983,427,4129.8,9.67,15.13,2,1.7,76.6,141.36
FR-0203,2024-04-16,West India,3PL Partner,941,3004,185,11291.69,61.04,12.0,4,1.75,90.7,367.48
FR-0204,2024-12-04,Central India,Road (Truck),812,10376,602,22076.05,36.67,27.19,3,0.07,89.7,1011.04
FR-0205,2024-09-03,Central India,3PL Partner,357,8750,770,10877.5,14.13,30.47,3,0.57,82.3,406.09
FR-0206,2024-11-06,West India,Road (Truck),332,9081,167,8249.33,49.4,24.85,6,1.2,92.9,361.79
FR-0207,2024-05-27,West India,Rail Freight,422,7362,678,3974.65,5.86,9.42,4,0.56,89.0,124.27
FR-0208,2024-07-24,West India,3PL Partner,1182,4467,757,16271.45,21.49,13.77,5,0.27,80.7,686.4
FR-0209,2024-12-03,North India,Road (Mini-Truck),343,6995,333,9032.32,27.12,26.33,1,0.12,72.9,359.89
FR-0210,2024-07-13,North India,Road (Truck),576,3074,487,5075.85,10.42,8.81,4,2.12,97.8,212.47
FR-0211,2024-01-31,East India,Road (Mini-Truck),612,679,66,1575.0,23.86,2.57,4,2.14,92.4,62.33
FR-0212,2024-08-15,North India,Road (Truck),955,10552,472,33276.41,70.5,34.84,3,1.45,95.6,1209.26
FR-0213,2024-04-30,Central India,Air Freight,716,2867,52,22740.45,437.32,31.76,1,0.22,96.5,1231.66
FR-0214,2024-05-12,Central India,Road (Mini-Truck),1088,9175,380,34575.46,90.99,31.78,3,2.09,80.4,1497.36
FR-0215,2024-03-10,North India,Rail Freight,489,5540,768,4072.41,5.3,8.33,8,0.57,72.0,108.36
FR-0216,2024-10-18,North India,3PL Partner,688,5865,295,11660.47,39.53,16.95,5,2.18,85.1,524.57
FR-0217,2024-11-06,South India,Road (Truck),330,1796,116,1557.82,13.43,4.72,4,1.37,96.9,71.12
FR-0218,2024-06-06,South India,Rail Freight,1041,9690,736,12677.69,17.23,12.18,9,2.03,97.8,403.49
FR-0219,2024-01-30,South India,Air Freight,1095,2556,771,34402.27,44.62,31.42,1,0.31,85.0,1679.29
FR-0220,2024-02-06,North India,3PL Partner,1063,2017,79,8496.69,107.55,7.99,2,1.58,76.6,278.73
FR-0221,2024-11-11,South India,Rail Freight,1031,1765,730,2485.05,3.4,2.41,5,0.21,70.4,72.79
FR-0222,2024-03-06,East India,3PL Partner,944,11781,701,38184.59,54.47,40.45,3,2.32,98.9,1445.76
FR-0223,2024-11-16,West India,Road (Mini-Truck),553,8597,572,15511.64,27.12,28.05,1,2.43,89.0,713.12
FR-0224,2024-11-23,Central India,3PL Partner,1050,3311,608,13580.32,22.34,12.93,3,0.91,90.5,451.95
FR-0225,2024-07-31,Central India,Road (Mini-Truck),715,4520,776,11968.46,15.42,16.74,1,1.56,75.9,484.77
FR-0226,2024-12-22,North India,Road (Mini-Truck),346,2356,678,2820.45,4.16,8.15,2,1.93,72.7,122.28
FR-0227,2024-07-05,West India,Road (Mini-Truck),1049,10506,122,46499.9,381.15,44.33,2,1.52,89.5,1653.12
FR-0228,2024-09-22,East India,Road (Mini-Truck),619,5998,502,12628.81,25.16,20.4,2,1.75,70.2,556.91
FR-0229,2024-11-22,West India,3PL Partner,706,11320,604,30639.49,50.73,43.4,5,1.68,89.3,1038.95
FR-0230,2024-02-15,South India,Road (Truck),427,2469,309,2914.64,9.43,6.83,4,2.11,77.4,126.51
FR-0231,2024-12-15,East India,Air Freight,343,2827,177,10913.15,61.66,31.82,1,0.23,97.0,581.8
FR-0232,2024-08-21,Central India,Rail Freight,784,5617,546,5424.28,9.93,6.92,6,1.04,86.5,176.15
FR-0233,2024-12-16,West India,Air Freight,415,11602,159,65775.9,413.68,158.5,1,0.29,92.0,2888.9
FR-0234,2024-05-17,West India,Road (Mini-Truck),478,3979,662,7767.53,11.73,16.25,4,1.18,98.4,285.29
FR-0235,2024-04-22,South India,Road (Truck),150,2115,651,1019.88,1.57,6.8,6,1.71,72.3,38.07
FR-0236,2024-04-12,Central India,Road (Mini-Truck),285,1738,540,2126.9,3.94,7.46,2,0.18,80.6,74.3
